吧	y	1	5	8	1	11972	4
？	x	1	6	9	0	11972	0

供	0	0	0	0	0	11973	0
货	0	0	0	0	0	11973	0
商	n	3	0	3	8	11973	0
的	uj	1	1	4	7	11973	3
制	0	0	0	0	0	11973	0
药	n	2	2	6	5	11973	1
窝	0	0	0	0	0	11973	0
点	n	2	3	8	3	11973	1
在	p	1	4	9	2	11973	0
哪	r	1	5	10	1	11973	4
？	x	1	6	11	0	11973	0

不	0	0	0	0	0	11974	0
怕	c	2	0	2	4	11974	3
被	p	1	1	3	3	11974	0
骂	v	1	2	4	2	11974	0
啊	y	1	3	5	1	11974	4
？	x	1	4	6	0	11974	0

正	0	0	0	0	0	11975	0
规	a	2	0	2	11	11975	3
泔	0	0	0	0	0	11975	0
水	n	2	1	4	9	11975	2
处	0	0	0	0	0	11975	0
理	0	0	0	0	0	11975	0
厂	n	3	2	7	6	11975	1
亏	0	0	0	0	0	11975	0
损	vn	2	3	9	4	11975	3
怎	0	0	0	0	0	11975	0
么	0	0	0	0	0	11975	0
办	l	3	4	12	1	11975	4
？	x	1	5	13	0	11975	0

难	0	0	0	0	0	11976	0
道	d	2	0	2	6	11976	3
打	0	0	0	0	0	11976	0
草	0	0	0	0	0	11976	0
惊	0	0	0	0	0	11976	0
蛇	i	4	1	6	2	11976	0
了	ul	1	2	7	1	11976	4
？	x	1	3	8	0	11976	0

你	r	1	0	1	5	11977	1
管	v	1	1	2	4	11977	0
得	ud	1	2	3	3	11977	0
着	uz	1	3	4	2	11977	0
啊	y	1	4	5	1	11977	4
？	x	1	5	6	0	11977	0

换	0	0	0	0	0	11978	0
票	n	2	0	2	10	11978	0
前	f	1	1	3	9	11978	3
身	0	0	0	0	0	11978	0
份	0	0	0	0	0	11978	0
证	n	3	2	6	6	11978	1
丢	0	0	0	0	0	11978	0
失	v	2	3	8	4	11978	3
怎	0	0	0	0	0	11978	0
么	0	0	0	0	0	11978	0
办	l	3	4	11	1	11978	4
？	x	1	5	12	0	11978	0

这	r	1	0	1	6	11979	0
是	v	1	1	2	5	11979	1
你	r	1	2	3	4	11979	2
编	v	1	3	4	3	11979	0
的	uj	1	4	5	2	11979	0
吧	y	1	5	6	1	11979	4
？	x	1	6	7	0	11979	0

中	0	0	0	0	0	11980	0
国	ns	2	0	2	6	11980	3
特	0	0	0	0	0	11980	0
立	0	0	0	0	0	11980	0
独	0	0	0	0	0	11980	0
行	nr	4	1	6	2	11980	0
了	ul	1	2	7	1	11980	4
？	x	1	3	8	0	11980	0

他	r	1	0	1	18	11981	0
说	v	1	1	2	17	11981	3
要	v	1	2	3	16	11981	1
“	x	1	3	4	15	11981	0
台	0	0	0	0	0	11981	0
独	ns	2	4	6	13	11981	3
”	x	1	5	7	12	11981	0
，	x	1	6	8	11	11981	0
有	0	0	0	0	0	11981	0
种	r	2	7	10	9	11981	3
就	d	1	8	11	8	11981	1
宣	0	0	0	0	0	11981	0
布	0	0	0	0	0	11981	1
独	0	0	0	0	0	11981	0
立	nr	4	9	15	4	11981	3
，	x	1	10	16	3	11981	0
敢	v	1	11	17	2	11981	0
吗	y	1	12	18	1	11981	4
？	x	1	13	19	0	11981	0

她	r	1	0	1	5	11982	0
算	v	1	1	2	4	11982	1
老	0	0	0	0	0	11982	0
几	n	2	2	4	2	11982	0
呀	y	1	3	5	1	11982	4
？	x	1	4	6	0	11982	0

马	0	0	0	0	0	11983	0
上	d	2	0	2	16	11983	3
就	d	1	1	3	15	11983	1
过	0	0	0	0	0	11983	0
年	t	2	2	5	13	11983	0
了	ul	1	3	6	12	11983	3
，	x	1	4	7	11	11983	0
孩	0	0	0	0	0	11983	0
子	n	2	5	9	9	11983	1
转	v	1	6	10	8	11983	0
到	v	1	7	11	7	11983	1
哪	0	0	0	0	0	11983	0
里	r	2	8	13	5	11983	3
去	v	1	9	14	4	11983	1
读	0	0	0	0	0	11983	0
书	n	2	10	16	2	11983	0
啊	zg	1	11	17	1	11983	4
？	x	1	12	18	0	11983	0

两	m	1	0	1	8	11984	0
人	n	1	1	2	7	11984	3
是	v	1	2	3	6	11984	1
如	0	0	0	0	0	11984	0
何	r	2	3	5	4	11984	1
行	0	0	0	0	0	11984	0
骗	vn	2	4	7	2	11984	0
的	uj	1	5	8	1	11984	4
？	x	1	6	9	0	11984	0

你	0	0	0	0	0	11985	0
们	r	2	0	2	5	11985	1
搞	0	0	0	0	0	11985	0
错	v	2	1	4	3	11985	0
了	ul	1	2	5	2	11985	0
吧	y	1	3	6	1	11985	4
？	x	1	4	7	0	11985	0

南	0	0	0	0	0	11986	0
京	ns	2	0	2	11	11986	0
的	uj	1	1	3	10	11986	2
空	0	0	0	0	0	11986	0
置	0	0	0	0	0	11986	0
房	n	3	2	6	7	11986	1
比	0	0	0	0	0	11986	0
例	n	2	3	8	5	11986	3
有	v	1	4	9	4	11986	1
多	m	1	5	10	3	11986	0
大	a	1	6	11	2	11986	0
呢	y	1	7	12	1	11986	4
？	x	1	8	13	0	11986	0

都	d	1	0	1	11	11987	1
有	0	0	0	0	0	11987	0
些	r	2	1	3	9	11987	3
什	0	0	0	0	0	11987	0
么	r	2	2	5	7	11987	1
好	0	0	0	0	0	11987	0
吃	v	2	3	7	5	11987	0
的	uj	1	4	8	4	11987	2
东	0	0	0	0	0	11987	0
西	ns	2	5	10	2	11987	0
呀	y	1	6	11	1	11987	4
？	x	1	7	12	0	11987	0

你	r	1	0	1	7	11988	0
是	v	1	1	2	6	11988	3
怎	0	0	0	0	0	11988	0
么	r	2	2	4	4	11988	1
反	0	0	0	0	0	11988	0
应	vn	2	3	6	2	11988	0
的	uj	1	4	7	1	11988	4
？	x	1	5	8	0	11988	0

其	0	0	0	0	0	11989	0
他	r	2	0	2	6	11989	1
展	0	0	0	0	0	11989	0
品	n	2	1	4	4	11989	3
哪	r	1	2	5	3	11989	0
去	v	1	3	6	2	11989	0
了	ul	1	4	7	1	11989	4
？	x	1	5	8	0	11989	0

不	0	0	0	0	0	11990	0
会	v	2	0	2	6	11990	3
是	v	1	1	3	5	11990	0
被	p	1	2	4	4	11990	1
灭	0	0	0	0	0	11990	0
口	v	2	3	6	2	11990	0
吧	y	1	4	7	1	11990	4
？	x	1	5	8	0	11990	0

凶	0	0	0	0	0	11991	0
手	n	2	0	2	4	11991	3
又	d	1	1	3	3	11991	0
是	v	1	2	4	2	11991	1
谁	r	1	3	5	1	11991	4
？	x	1	4	6	0	11991	0

你	0	0	0	0	0	11992	0
们	r	2	0	2	10	11992	1
那	r	1	1	3	9	11992	0
的	uj	1	2	4	8	11992	2
医	0	0	0	0	0	11992	0
院	n	2	3	6	6	11992	1
良	0	0	0	0	0	11992	0
心	a	2	4	8	4	11992	3
不	0	0	0	0	0	11992	0
好	d	2	5	10	2	11992	0
呀	y	1	6	11	1	11992	4
？	x	1	7	12	0	11992	0

漏	0	0	0	0	0	11993	0
水	n	2	0	2	6	11993	0
的	uj	1	1	3	5	11993	1
问	0	0	0	0	0	11993	0
题	n	2	2	5	3	11993	3
咋	0	0	0	0	0	11993	0
办	v	2	3	7	1	11993	4
？	x	1	4	8	0	11993	0

快	0	0	0	0	0	11994	0
速	d	2	0	2	6	11994	1
公	0	0	0	0	0	11994	0
路	n	2	1	4	4	11994	3
通	0	0	0	0	0	11994	0
到	v	2	2	6	2	11994	0
哪	r	1	3	7	1	11994	4
？	x	1	4	8	0	11994	0

大	0	0	0	0	0	11995	0
陆	n	2	0	2	20	11995	1
把	p	1	1	3	19	11995	3
日	0	0	0	0	0	11995	0
月	0	0	0	0	0	11995	0
潭	ns	3	2	6	16	11995	3
、	x	1	3	7	15	11995	0
清	0	0	0	0	0	11995	0
水	n	2	4	9	13	11995	1
断	0	0	0	0	0	11995	0
崖	n	2	5	11	11	11995	3
印	v	1	6	12	10	11995	0
在	p	1	7	13	9	11995	1
护	0	0	0	0	0	11995	0
照	n	2	8	15	7	11995	0
里	f	1	9	16	6	11995	3
，	x	1	10	17	5	11995	0
又	d	1	11	18	4	11995	1
怎	0	0	0	0	0	11995	0
么	0	0	0	0	0	11995	0
样	r	3	12	21	1	11995	4
？	x	1	13	22	0	11995	0

你	r	1	0	1	10	11996	0
的	uj	1	1	2	9	11996	3
一	0	0	0	0	0	11996	0
个	m	2	2	4	7	11996	1
判	0	0	0	0	0	11996	0
断	v	2	3	6	5	11996	3
是	v	1	4	7	4	11996	1
怎	0	0	0	0	0	11996	0
么	0	0	0	0	0	11996	0
样	r	3	5	10	1	11996	4
？	x	1	6	11	0	11996	0

中	0	0	0	0	0	11997	0
国	ns	2	0	2	12	11997	0
角	q	1	1	3	11	11997	3
在	p	1	2	4	10	11997	1
这	0	0	0	0	0	11997	0
次	r	2	3	6	8	11997	1
峰	0	0	0	0	0	11997	0
会	n	2	4	8	6	11997	0
上	f	1	5	9	5	11997	3
反	0	0	0	0	0	11997	0
响	vn	2	6	11	3	11997	1
如	0	0	0	0	0	11997	0
何	r	2	7	13	1	11997	4
？	x	1	8	14	0	11997	0

通	0	0	0	0	0	11998	0
胀	j	2	0	2	8	11998	1
加	0	0	0	0	0	11998	0
剧	v	2	1	4	6	11998	3
会	v	1	2	5	5	11998	1
带	0	0	0	0	0	11998	0
来	v	2	3	7	3	11998	1
什	0	0	0	0	0	11998	0
么	r	2	4	9	1	11998	4
？	x	1	5	10	0	11998	0

墓	0	0	0	0	0	11999	0
园	n	2	0	2	10	11999	1
布	0	0	0	0	0	11999	0
局	n	2	1	4	8	11999	3
及	c	1	2	5	7	11999	3
墓	0	0	0	0	0	11999	0
位	n	2	3	7	5	11999	1
排	0	0	0	0	0	11999	0
序	n	2	4	9	3	11999	1
怎	0	0	0	0	0	11999	0
样	r	2	5	11	1	11999	4
？	x	1	6	12	0	11999	0

产	0	0	0	0	0	12000	0
生	0	0	0	0	0	12000	1
分	0	0	0	0	0	12000	0
歧	n	4	0	4	5	12000	0
了	ul	1	1	5	4	12000	3
怎	0	0	0	0	0	12000	0
么	0	0	0	0	0	12000	0
办	l	3	2	8	1	12000	4
？	x	1	3	9	0	12000	0

公	0	0	0	0	0	12001	0
司	n	2	0	2	14	12001	3
会	v	1	1	3	13	12001	1
因	0	0	0	0	0	12001	0
此	c	2	2	5	11	12001	3
而	c	1	3	6	10	12001	1
相	0	0	0	0	0	12001	0
应	v	2	4	8	8	12001	1
调	0	0	0	0	0	12001	0
整	vn	2	5	10	6	12001	3
业	0	0	0	0	0	12001	0
务	n	2	6	12	4	12001	1
策	0	0	0	0	0	12001	0
略	n	2	7	14	2	12001	0
吗	y	1	8	15	1	12001	4
？	x	1	9	16	0	12001	0

居	0	0	0	0	0	12002	0
民	0	0	0	0	0	12002	1
收	0	0	0	0	0	12002	0
入	n	4	0	4	9	12002	0
的	uj	1	1	5	8	12002	2
增	0	0	0	0	0	12002	0
长	0	0	0	0	0	12002	1
速	0	0	0	0	0	12002	0
度	n	4	2	9	4	12002	3
怎	0	0	0	0	0	12002	0
么	0	0	0	0	0	12002	0
样	r	3	3	12	1	12002	4
？	x	1	4	13	0	12002	0

对	p	1	0	1	6	12003	0
她	r	1	1	2	5	12003	3
印	0	0	0	0	0	12003	0
象	n	2	2	4	3	12003	1
如	0	0	0	0	0	12003	0
何	r	2	3	6	1	12003	4
？	x	1	4	7	0	12003	0

不	d	1	0	1	6	12004	0
就	d	1	1	2	5	12004	3
只	0	0	0	0	0	12004	0
有	c	2	2	4	3	12004	1
抄	v	1	3	5	2	12004	0
了	ul	1	4	6	1	12004	4
？	x	1	5	7	0	12004	0

班	0	0	0	0	0	12005	0
主	0	0	0	0	0	12005	0
任	n	3	0	3	3	12005	1
是	v	1	1	4	2	12005	0
谁	r	1	2	5	1	12005	4
？	x	1	3	6	0	12005	0

请	0	0	0	0	0	12006	0
问	v	2	0	2	6	12006	3
你	r	1	1	3	5	12006	1
干	0	0	0	0	0	12006	0
嘛	n	2	2	5	3	12006	1
去	v	1	3	6	2	12006	0
了	ul	1	4	7	1	12006	4
？	x	1	5	8	0	12006	0

有	v	1	0	1	20	12007	1
多	0	0	0	0	0	12007	0
少	m	2	1	3	18	12007	2
是	v	1	2	4	17	12007	1
名	0	0	0	0	0	12007	0
校	n	2	3	6	15	12007	3
与	p	1	4	7	14	12007	1
“	x	1	5	8	13	12007	0
富	0	0	0	0	0	12007	0
豪	nr	2	6	10	11	12007	3
”	x	1	7	11	10	12007	0
两	0	0	0	0	0	12007	0
厢	0	0	0	0	0	12007	0
情	0	0	0	0	0	12007	0
愿	i	4	8	15	6	12007	2
授	0	0	0	0	0	12007	0
予	v	2	9	17	4	12007	1
学	0	0	0	0	0	12007	0
位	n	2	10	19	2	12007	0
的	uj	1	11	20	1	12007	4
？	x	1	12	21	0	12007	0

下	f	1	0	1	17	12008	0
一	0	0	0	0	0	12008	0
步	m	2	1	3	15	12008	3
，	x	1	2	4	14	12008	0
房	0	0	0	0	0	12008	0
地	0	0	0	0	0	12008	0
产	j	3	3	7	11	12008	0
的	uj	1	4	8	10	12008	3
投	0	0	0	0	0	12008	0
资	vn	2	5	10	8	12008	1
趋	0	0	0	0	0	12008	0
势	n	2	6	12	6	12008	3
怎	0	0	0	0	0	12008	0
么	r	2	7	14	4	12008	1
判	0	0	0	0	0	12008	0
断	v	2	8	16	2	12008	0
呢	y	1	9	17	1	12008	4
？	x	1	10	18	0	12008	0

跳	0	0	0	0	0	12009	0
伞	v	2	0	2	5	12009	0
时	ng	1	1	3	4	12009	3
就	d	1	2	4	3	12009	1
死	v	1	3	5	2	12009	0
了	ul	1	4	6	1	12009	4
？	x	1	5	7	0	12009	0

优	0	0	0	0	0	12010	0
质	n	2	0	2	11	12010	3
成	0	0	0	0	0	12010	0
功	a	2	1	4	9	12010	1
男	0	0	0	0	0	12010	0
友	n	2	2	6	7	12010	3
是	v	1	3	7	6	12010	1
怎	0	0	0	0	0	12010	0
么	r	2	4	9	4	12010	3
吹	0	0	0	0	0	12010	0
成	v	2	5	11	2	12010	0
的	uj	1	6	12	1	12010	4
？	x	1	7	13	0	12010	0

你	r	1	0	1	11	12011	2
自	0	0	0	0	0	12011	0
己	r	2	1	3	9	12011	0
家	q	1	2	4	8	12011	1
洗	0	0	0	0	0	12011	0
车	n	2	3	6	6	12011	3
用	p	1	4	7	5	12011	1
直	0	0	0	0	0	12011	0
饮	0	0	0	0	0	12011	0
水	n	3	5	10	2	12011	0
呀	y	1	6	11	1	12011	4
？	x	1	7	12	0	12011	0

我	0	0	0	0	0	12012	0
们	r	2	0	2	8	12012	3
脱	0	0	0	0	0	12012	0
掉	v	2	1	4	6	12012	1
外	0	0	0	0	0	12012	0
套	n	2	2	6	4	12012	3
怎	0	0	0	0	0	12012	0
么	0	0	0	0	0	12012	0
样	r	3	3	9	1	12012	4
？	x	1	4	10	0	12012	0

蔡	0	0	0	0	0	12013	0
某	nr	2	0	2	8	12013	3
不	0	0	0	0	0	12013	0
是	c	2	1	4	6	12013	2
香	0	0	0	0	0	12013	0
港	ns	2	2	6	4	12013	1
户	0	0	0	0	0	12013	0
籍	n	2	3	8	2	12013	0
吗	y	1	4	9	1	12013	4
？	x	1	5	10	0	12013	0

中	0	0	0	0	0	12014	0
国	ns	2	0	2	17	12014	1
目	0	0	0	0	0	12014	0
前	t	2	1	4	15	12014	3
口	0	0	0	0	0	12014	0
述	n	2	2	6	13	12014	2
历	0	0	0	0	0	12014	0
史	n	2	3	8	11	12014	1
收	0	0	0	0	0	12014	0
集	v	2	4	10	9	12014	3
、	x	1	5	11	8	12014	0
研	0	0	0	0	0	12014	0
究	vn	2	6	13	6	12014	0
的	uj	1	7	14	5	12014	1
水	0	0	0	0	0	12014	0
平	n	2	8	16	3	12014	1
如	0	0	0	0	0	12014	0
何	r	2	9	18	1	12014	4
？	x	1	10	19	0	12014	0

陈	0	0	0	0	0	12015	0
晓	nr	2	0	2	7	12015	3
到	0	0	0	0	0	12015	0
底	d	2	1	4	5	12015	2
败	0	0	0	0	0	12015	0
给	v	2	2	6	3	12015	0
了	ul	1	3	7	2	12015	1
谁	r	1	4	8	1	12015	4
？	x	1	5	9	0	12015	0

不	0	0	0	0	0	12016	0
是	c	2	0	2	8	12016	1
说	v	1	1	3	7	12016	3
我	r	1	2	4	6	12016	0
听	v	1	3	5	5	12016	2
孟	0	0	0	0	0	12016	0
瑶	nr	2	4	7	3	12016	0
红	a	1	5	8	2	12016	0
呀	y	1	6	9	1	12016	4
？	x	1	7	10	0	12016	0

粮	0	0	0	0	0	12017	0
食	0	0	0	0	0	12017	3
价	0	0	0	0	0	12017	0
格	l	4	0	4	5	12017	1
走	0	0	0	0	0	12017	0
势	n	2	1	6	3	12017	1
怎	0	0	0	0	0	12017	0
样	r	2	2	8	1	12017	4
？	x	1	3	9	0	12017	0

大	0	0	0	0	0	12018	0
哥	n	2	0	2	9	12018	3
您	zg	1	1	3	8	12018	1
这	0	0	0	0	0	12018	0
么	r	2	2	5	6	12018	1
快	a	1	3	6	5	12018	3
就	d	1	4	7	4	12018	1
知	0	0	0	0	0	12018	0
道	v	2	5	9	2	12018	0
了	ul	1	6	10	1	12018	4
？	x	1	7	11	0	12018	0

中	0	0	0	0	0	12019	0
国	ns	2	0	2	18	12019	0
的	uj	1	1	3	17	12019	2
高	0	0	0	0	0	12019	0
等	0	0	0	0	0	12019	1
教	0	0	0	0	0	12019	0
育	l	4	2	7	13	12019	3
，	x	1	3	8	12	12019	0
面	0	0	0	0	0	12019	0
临	v	2	4	10	10	12019	0
的	uj	1	5	11	9	12019	1
困	0	0	0	0	0	12019	0
境	n	2	6	13	7	12019	3
和	c	1	7	14	6	12019	1
问	0	0	0	0	0	12019	0
题	n	2	8	16	4	12019	3
是	v	1	9	17	3	12019	1
什	0	0	0	0	0	12019	0
么	r	2	10	19	1	12019	4
？	x	1	11	20	0	12019	0

这	r	1	0	1	7	12020	1
公	0	0	0	0	0	12020	0
司	n	2	1	3	5	12020	3
搬	0	0	0	0	0	12020	0
去	v	2	2	5	3	12020	1
哪	r	1	3	6	2	12020	0
了	ul	1	4	7	1	12020	4
？	x	1	5	8	0	12020	0

说	0	0	0	0	0	12021	1
实	0	0	0	0	0	12021	0
话	l	3	0	3	8	12021	3
这	0	0	0	0	0	12021	0
个	r	2	1	5	6	12021	1
房	0	0	0	0	0	12021	0
子	n	2	2	7	4	12021	3
怎	0	0	0	0	0	12021	0
么	0	0	0	0	0	12021	0
样	r	3	3	10	1	12021	4
？	x	1	4	11	0	12021	0

我	r	1	0	1	12	12022	0
想	0	0	0	0	0	12022	1
开	v	2	1	3	10	12022	0
个	m	1	2	4	9	12022	3
处	n	1	3	5	8	12022	0
男	b	1	4	6	7	12022	0
证	n	1	5	7	6	12022	3
，	x	1	6	8	5	12022	0
哪	0	0	0	0	0	12022	0
里	r	2	7	10	3	12022	1
能	0	0	0	0	0	12022	0
办	v	2	8	12	1	12022	4
？	x	1	9	13	0	12022	0

科	0	0	0	0	0	12023	0
研	n	2	0	2	7	12023	3
腐	0	0	0	0	0	12023	0
败	an	2	1	4	5	12023	1
症	0	0	0	0	0	12023	0
结	n	2	2	6	3	12023	1
在	p	1	3	7	2	12023	0
哪	r	1	4	8	1	12023	4
？	x	1	5	9	0	12023	0

是	0	0	0	0	0	12024	0
不	0	0	0	0	0	12024	0
是	l	3	0	3	16	12024	3
装	v	1	1	4	15	12024	0
了	ul	1	2	5	14	12024	2
金	0	0	0	0	0	12024	0
山	nr	2	3	7	12	12024	1
杀	0	0	0	0	0	12024	0
毒	v	2	4	9	10	12024	3
，	x	1	5	10	9	12024	0
其	0	0	0	0	0	12024	0
他	r	2	6	12	7	12024	1
啥	r	1	7	13	6	12024	0
也	d	1	8	14	5	12024	3
不	0	0	0	0	0	12024	0
用	v	2	9	16	3	12024	1
装	v	1	10	17	2	12024	0
了	ul	1	11	18	1	12024	4
？	x	1	12	19	0	12024	0

球	0	0	0	0	0	12025	0
员	n	2	0	2	4	12025	3
被	p	1	1	3	3	12025	0
打	v	1	2	4	2	12025	0
了	ul	1	3	5	1	12025	4
？	x	1	4	6	0	12025	0

到	0	0	0	0	0	12026	0
底	d	2	0	2	7	12026	1
是	v	1	1	3	6	12026	0
谁	r	1	2	4	5	12026	3
在	p	1	3	5	4	12026	1
撒	0	0	0	0	0	12026	0
谎	v	2	4	7	2	12026	0
哪	r	1	5	8	1	12026	4
？	x	1	6	9	0	12026	0

有	v	1	0	1	7	12027	0
过	ug	1	1	2	6	12027	3
情	0	0	0	0	0	12027	0
绪	n	2	2	4	4	12027	1
波	0	0	0	0	0	12027	0
动	vn	2	3	6	2	12027	0
吗	y	1	4	7	1	12027	4
？	x	1	5	8	0	12027	0

墓	n	1	0	1	19	12028	0
中	f	1	1	2	18	12028	0
的	uj	1	2	3	17	12028	1
男	0	0	0	0	0	12028	0
子	n	2	3	5	15	12028	3
年	0	0	0	0	0	12028	0
龄	n	2	4	7	13	12028	3
和	c	1	5	8	12	12028	1
身	0	0	0	0	0	12028	0
份	n	2	6	10	10	12028	3
，	x	1	7	11	9	12028	0
又	d	1	8	12	8	12028	0
是	v	1	9	13	7	12028	1
如	0	0	0	0	0	12028	0
何	r	2	10	15	5	12028	3
确	0	0	0	0	0	12028	0
定	v	2	11	17	3	12028	0
的	uj	1	12	18	2	12028	0
呢	y	1	13	19	1	12028	4
？	x	1	14	20	0	12028	0

风	0	0	0	0	0	12029	0
水	n	2	0	2	8	12029	3
是	v	1	1	3	7	12029	1
怎	0	0	0	0	0	12029	0
么	r	2	2	5	5	12029	1
转	0	0	0	0	0	12029	0
过	v	2	3	7	3	12029	0
来	v	1	4	8	2	12029	0
的	uj	1	5	9	1	12029	4
？	x	1	6	10	0	12029	0

你	r	1	0	1	6	12030	0
看	v	1	1	2	5	12030	3
，	x	1	2	3	4	12030	0
傻	a	1	3	4	3	12030	0
了	ul	1	4	5	2	12030	0
吧	y	1	5	6	1	12030	4
？	x	1	6	7	0	12030	0

是	v	1	0	1	10	12031	1
短	0	0	0	0	0	12031	0
期	b	2	1	3	8	12031	0
的	uj	1	2	4	7	12031	3
、	x	1	3	5	6	12031	0
还	0	0	0	0	0	12031	0
是	c	2	4	7	4	12031	1
长	0	0	0	0	0	12031	0
久	d	2	5	9	2	12031	0
的	uj	1	6	10	1	12031	4
？	x	1	7	11	0	12031	0

各	0	0	0	0	0	12032	0
人	r	2	0	2	20	12032	1
体	0	0	0	0	0	12032	0
质	n	2	1	4	18	12032	3
有	v	1	2	5	17	12032	1
差	0	0	0	0	0	12032	0
异	n	2	3	7	15	12032	3
，	x	1	4	8	14	12032	0
万	0	0	0	0	0	12032	0
一	m	2	5	10	12	12032	1
有	0	0	0	0	0	12032	0
人	r	2	6	12	10	12032	3
出	0	0	0	0	0	12032	0
现	v	2	7	14	8	12032	1
不	0	0	0	0	0	12032	0
良	0	0	0	0	0	12032	1
反	0	0	0	0	0	12032	0
应	l	4	8	18	4	12032	3
怎	0	0	0	0	0	12032	0
么	0	0	0	0	0	12032	0
办	l	3	9	21	1	12032	4
？	x	1	10	22	0	12032	0

票	n	1	0	1	6	12033	3
好	0	0	0	0	0	12033	0
不	0	0	0	0	0	12033	0
好	l	3	1	4	3	12033	1
买	v	1	2	5	2	12033	0
啊	y	1	3	6	1	12033	4
？	x	1	4	7	0	12033	0

听	0	0	0	0	0	12034	0
说	v	2	0	2	20	12034	3
前	f	1	1	3	19	12034	0
一	0	0	0	0	0	12034	0
段	0	0	0	0	0	12034	1
时	0	0	0	0	0	12034	0
间	l	4	2	7	15	12034	3
做	v	1	3	8	14	12034	0
了	ul	1	4	9	13	12034	2
招	0	0	0	0	0	12034	0
商	n	2	5	11	11	12034	1
大	0	0	0	0	0	12034	0
会	n	2	6	13	9	12034	3
，	x	1	7	14	8	12034	0
目	0	0	0	0	0	12034	0
前	t	2	8	16	6	12034	1
情	0	0	0	0	0	12034	0
况	n	2	9	18	4	12034	3
怎	0	0	0	0	0	12034	0
么	0	0	0	0	0	12034	0
样	r	3	10	21	1	12034	4
？	x	1	11	22	0	12034	0

大	0	0	0	0	0	12035	0
家	n	2	0	2	20	12035	1
会	v	1	1	3	19	12035	0
想	v	1	2	4	18	12035	3
，	x	1	3	5	17	12035	0
是	0	0	0	0	0	12035	0
不	0	0	0	0	0	12035	0
是	l	3	4	8	14	12035	3
有	v	1	5	9	13	12035	0
的	uj	1	6	10	12	12035	0
人	n	1	7	11	11	12035	1
家	0	0	0	0	0	12035	0
里	s	2	8	13	9	12035	3
总	0	0	0	0	0	12035	0
资	0	0	0	0	0	12035	0
产	n	3	9	16	6	12035	3
超	0	0	0	0	0	12035	0
过	v	2	10	18	4	12035	1
规	0	0	0	0	0	12035	0
定	n	2	11	20	2	12035	0
了	ul	1	12	21	1	12035	4
？	x	1	13	22	0	12035	0

不	0	0	0	0	0	12036	0
要	df	2	0	2	8	12036	1
告	0	0	0	0	0	12036	0
诉	v	2	1	4	6	12036	1
我	r	1	2	5	5	12036	3
孟	0	0	0	0	0	12036	0
瑶	nr	2	3	7	3	12036	0
红	a	1	4	8	2	12036	0
呀	y	1	5	9	1	12036	4
？	x	1	6	10	0	12036	0

不	0	0	0	0	0	12037	0
然	c	2	0	2	15	12037	1
她	r	1	1	3	14	12037	3
无	0	0	0	0	0	12037	0
儿	0	0	0	0	0	12037	1
无	0	0	0	0	0	12037	0
女	l	4	2	7	10	12037	3
，	x	1	3	8	9	12037	0
也	d	1	4	9	8	12037	0
没	v	1	5	10	7	12037	1
收	0	0	0	0	0	12037	0
入	v	2	6	12	5	12037	3
，	x	1	7	13	4	12037	0
怎	0	0	0	0	0	12037	0
么	0	0	0	0	0	12037	0
办	l	3	8	16	1	12037	4
？	x	1	9	17	0	12037	0

我	r	1	0	1	11	12038	1
怎	0	0	0	0	0	12038	0
么	r	2	1	3	9	12038	1
觉	0	0	0	0	0	12038	0
得	v	2	2	5	7	12038	3
明	0	0	0	0	0	12038	0
天	t	2	3	7	5	12038	1
考	0	0	0	0	0	12038	2
华	v	2	4	9	3	12038	0
杯	q	1	5	10	2	12038	0
呀	y	1	6	11	1	12038	4
？	x	1	7	12	0	12038	0

中	0	0	0	0	0	12039	0
国	ns	2	0	2	12	12039	1
网	0	0	0	0	0	12039	0
友	n	2	1	4	10	12039	3
马	0	0	0	0	0	12039	0
上	d	2	2	6	8	12039	1
评	0	0	0	0	0	12039	0
论	n	2	3	8	6	12039	3
，	x	1	4	9	5	12039	0
冷	0	0	0	0	0	12039	0
不	0	0	0	0	0	12039	0
冷	a	3	5	12	2	12039	0
呀	y	1	6	13	1	12039	4
？	x	1	7	14	0	12039	0

区	0	0	0	0	0	12040	0
域	n	2	0	2	5	12040	1
优	0	0	0	0	0	12040	0
势	n	2	1	4	3	12040	1
在	p	1	2	5	2	12040	0
哪	r	1	3	6	1	12040	4
？	x	1	4	7	0	12040	0

不	0	0	0	0	0	12041	0
是	c	2	0	2	17	12041	1
骑	0	0	0	0	0	12041	0
车	n	2	1	4	15	12041	3
就	0	0	0	0	0	12041	0
是	d	2	2	6	13	12041	2
老	0	0	0	0	0	12041	0
人	n	2	3	8	11	12041	1
接	0	0	0	0	0	12041	0
送	v	2	4	10	9	12041	3
，	x	1	5	11	8	12041	0
得	ud	1	6	12	7	12041	0
花	v	1	7	13	6	12041	2
多	0	0	0	0	0	12041	0
长	0	0	0	0	0	12041	1
时	0	0	0	0	0	12041	0
间	n	4	8	17	2	12041	0
啊	zg	1	9	18	1	12041	4
？	x	1	10	19	0	12041	0

外	0	0	0	0	0	12042	0
来	0	0	0	0	0	12042	1
人	0	0	0	0	0	12042	0
口	n	4	0	4	4	12042	3
怎	0	0	0	0	0	12042	0
